cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
,,0.8636363636363636,0.3877551020408163,,,0.9953962921488118,0.7633587786259542,,,,
,,0.8837209302325582,0.3877551020408163,,,0.995395719263315,0.7632633587786259,,,,
,,0.9047619047619048,0.3877551020408163,,,0.995395146235221,0.7631679389312978,,,,
,,0.9024390243902439,0.37755102040816324,,,0.995394573064476,0.7630725190839694,,,,
,,0.9,0.3673469387755102,,,0.995393999751027,0.7629770992366413,,,,
,,0.8974358974358975,0.35714285714285715,,,0.9953934262948207,0.762881679389313,,,,
,,0.9210526315789473,0.35714285714285715,,,0.9953928526958038,0.7627862595419848,,,,
,,0.918918918918919,0.3469387755102041,,,0.9953922789539228,0.7626908396946565,,,,
,,0.9166666666666666,0.336734693877551,,,0.9955162535807697,0.7626908396946565,,,,
,,0.9142857142857143,0.32653061224489793,,,0.9955156950672646,0.7625954198473283,,,,
,,0.9411764705882353,0.32653061224489793,,,0.9955151364146008,0.7625,,,,
,,0.9393939393939394,0.3163265306122449,,,0.9955145776227261,0.7624045801526718,,,,
,,0.9375,0.30612244897959184,,,0.9955140186915887,0.7623091603053435,,,,
,,0.9354838709677419,0.29591836734693877,,,0.9955134596211366,0.7622137404580153,,,,
,,0.9333333333333333,0.2857142857142857,,,0.9955129004113175,0.7621183206106871,,,,
,,0.9310344827586207,0.2755102040816326,,,0.9955123410620793,0.7620229007633588,,,,
,,0.9285714285714286,0.2653061224489796,,,0.99551178157337,0.7619274809160306,,,,
,,0.9259259259259259,0.25510204081632654,,,0.9955112219451372,0.7618320610687023,,,,
,,0.9615384615384616,0.25510204081632654,,,0.9955106621773289,0.7617366412213741,,,,
,,0.96,0.24489795918367346,,,0.9955101022698928,0.7616412213740458,,,,
,,1.0,0.24489795918367346,,,0.9955095422227765,0.7615458015267176,,,,
,,1.0,0.23469387755102042,,,0.9955089820359282,0.7614503816793893,,,,
,,1.0,0.22448979591836735,,,0.9955084217092951,0.7613549618320611,,,,
,,1.0,0.21428571428571427,,,0.9955078612428251,0.7612595419847328,,,,
,,1.0,0.20408163265306123,,,0.9955073006364658,0.7611641221374046,,,,
,,1.0,0.19387755102040816,,,0.9955067398901648,0.7610687022900763,,,,
,,1.0,0.1836734693877551,,,0.9955061790038697,0.7609732824427481,,,,
,,1.0,0.17346938775510204,,,0.9955056179775281,0.7608778625954199,,,,
,,1.0,0.16326530612244897,,,0.9955050568110875,0.7607824427480916,,,,
,,1.0,0.15306122448979592,,,0.9956293706293706,0.7607824427480916,,,,
,,1.0,0.14285714285714285,,,0.9956288247783189,0.7606870229007634,,,,
,,1.0,0.1326530612244898,,,0.9956282787909069,0.7605916030534351,,,,
,,1.0,0.12244897959183673,,,0.995627732667083,0.7604961832061069,,,,
,,1.0,0.11224489795918367,,,0.9956271864067966,0.7604007633587786,,,,
,,1.0,0.10204081632653061,,,0.9956266400099962,0.7603053435114504,,,,
,,1.0,0.09183673469387756,,,0.9956260934766309,0.7602099236641221,,,,
,,1.0,0.08163265306122448,,,0.9956255468066492,0.7601145038167939,,,,
,,1.0,0.07142857142857142,,,0.995625,0.7600190839694656,,,,
,,1.0,0.061224489795918366,,,0.995624453056632,0.7599236641221374,,,,
,,1.0,0.05102040816326531,,,0.9956239059764941,0.7598282442748091,,,,
,,1.0,0.04081632653061224,,,0.9956233587595348,0.7597328244274809,,,,
,,1.0,0.030612244897959183,,,0.9956228114057029,0.7596374045801527,,,,
,,1.0,0.02040816326530612,,,0.9956222639149468,0.7595419847328244,,,,
,,1.0,0.01020408163265306,,,0.9956217162872154,0.7594465648854962,,,,
,,1.0,0.0,,,0.9956211685224572,0.7593511450381679,,,,
,,,,,,0.9956206206206206,0.7592557251908397,,,,
,,,,,,0.9956200725816544,0.7591603053435114,,,,
,,,,,,0.9956195244055068,0.7590648854961832,,,,
,,,,,,0.9956189760921267,0.7589694656488549,,,,
,,,,,,0.9957436154231347,0.7589694656488549,,,,
,,,,,,0.9957430825090773,0.7588740458015267,,,,
,,,,,,0.9957425494615577,0.7587786259541984,,,,
,,,,,,0.9957414829659319,0.7585877862595419,,,,
,,,,,,0.9957409495177252,0.7584923664122137,,,,
,,,,,,0.9957404159358557,0.7583969465648855,,,,
,,,,,,0.9957398822202731,0.7583015267175572,,,,
,,,,,,0.9957393483709274,0.758206106870229,,,,
,,,,,,0.9957388143877679,0.7581106870229007,,,,
,,,,,,0.9957382802707445,0.7580152671755725,,,,
,,,,,,0.9957377460198069,0.7579198473282442,,,,
,,,,,,0.9957372116349047,0.757824427480916,,,,
,,,,,,0.9957366771159875,0.7577290076335877,,,,
,,,,,,0.9957361424630048,0.7576335877862596,,,,
,,,,,,0.9957356076759062,0.7575381679389313,,,,
,,,,,,0.9957350727546412,0.7574427480916031,,,,
,,,,,,0.9957345376991594,0.7573473282442749,,,,
,,,,,,0.9957340025094102,0.7572519083969466,,,,
,,,,,,0.9958589534445978,0.7572519083969466,,,,
,,,,,,0.9958584337349398,0.7571564885496184,,,,
,,,,,,0.9958579138948161,0.7570610687022901,,,,
,,,,,,0.9958573939241777,0.7569656488549619,,,,
,,,,,,0.9958568738229755,0.7568702290076336,,,,
,,,,,,0.9958563535911602,0.7567748091603054,,,,
,,,,,,0.9958558332286827,0.7566793893129771,,,,
,,,,,,0.9958547921115438,0.7564885496183206,,,,
,,,,,,0.995854271356784,0.7563931297709924,,,,
,,,,,,0.9958537504711648,0.7562977099236641,,,,
,,,,,,0.9958532294546368,0.7562022900763359,,,,
,,,,,,0.9958527083071509,0.7561068702290077,,,,
,,,,,,0.9958521870286576,0.7560114503816794,,,,
,,,,,,0.9958516656191074,0.7559160305343512,,,,
,,,,,,0.9958511440784511,0.7558206106870229,,,,
,,,,,,0.995850622406639,0.7557251908396947,,,,
,,,,,,0.9958501006036218,0.7556297709923664,,,,
,,,,,,0.9958495786693498,0.7555343511450382,,,,
,,,,,,0.9958490566037735,0.7554389312977099,,,,
,,,,,,0.9958485344068436,0.7553435114503817,,,,
,,,,,,0.9958480120785104,0.7552480916030534,,,,
,,,,,,0.995847489618724,0.7551526717557252,,,,
,,,,,,0.9958469670274351,0.7550572519083969,,,,
,,,,,,0.9958464443045941,0.7549618320610687,,,,
,,,,,,0.995845921450151,0.7548664122137405,,,,
,,,,,,0.9958453984640564,0.7547709923664122,,,,
,,,,,,0.9958448753462604,0.754675572519084,,,,
,,,,,,0.9958443520967133,0.7545801526717557,,,,
,,,,,,0.9958438287153653,0.7544847328244275,,,,
,,,,,,0.9958433052021666,0.7543893129770992,,,,
,,,,,,0.9959687578735198,0.7543893129770992,,,,
,,,,,,0.995968249968502,0.754293893129771,,,,
,,,,,,0.99609375,0.754293893129771,,,,
,,,,,,0.9960932577189666,0.7541984732824427,,,,
,,,,,,0.9960927653138392,0.7541030534351145,,,,
,,,,,,0.9960922727845708,0.7540076335877862,,,,
,,,,,,0.9960917801311144,0.753912213740458,,,,
,,,,,,0.9960912873534232,0.7538167938931297,,,,
,,,,,,0.9960907944514502,0.7537213740458015,,,,
,,,,,,0.9960903014251482,0.7536259541984733,,,,
,,,,,,0.9960898082744702,0.753530534351145,,,,
,,,,,,0.9960893149993693,0.7534351145038168,,,,
,,,,,,0.9960888215997982,0.7533396946564885,,,,
,,,,,,0.9960883280757098,0.7532442748091603,,,,
,,,,,,0.9960878344270571,0.753148854961832,,,,
,,,,,,0.9960873406537928,0.7530534351145038,,,,
,,,,,,0.9960868467558698,0.7529580152671755,,,,
,,,,,,0.9960863527332408,0.7528625954198473,,,,
,,,,,,0.9960858585858586,0.752767175572519,,,,
,,,,,,0.996085364313676,0.7526717557251908,,,,
,,,,,,0.9960848699166456,0.7525763358778625,,,,
,,,,,,0.9960843753947202,0.7524809160305344,,,,
,,,,,,0.9960838807478525,0.7523854961832062,,,,
,,,,,,0.996083385975995,0.7522900763358779,,,,
,,,,,,0.9960828910791003,0.7521946564885497,,,,
,,,,,,0.9960823960571212,0.7520992366412214,,,,
,,,,,,0.9960819009100101,0.7520038167938932,,,,
,,,,,,0.9960814056377196,0.7519083969465649,,,,
,,,,,,0.9960809102402023,0.7518129770992367,,,,
,,,,,,0.9960804147174105,0.7517175572519084,,,,
,,,,,,0.9960799190692969,0.7516221374045802,,,,
,,,,,,0.9960794232958138,0.7515267175572519,,,,
,,,,,,0.9960789273969137,0.7514312977099237,,,,
,,,,,,0.996078431372549,0.7513358778625954,,,,
,,,,,,0.9960779352226721,0.7512404580152672,,,,
,,,,,,0.9960774389472352,0.751145038167939,,,,
,,,,,,0.9960769425461908,0.7510496183206107,,,,
,,,,,,0.9960764460194912,0.7509541984732825,,,,
,,,,,,0.9960759493670887,0.7508587786259542,,,,
,,,,,,0.9960754525889353,0.750763358778626,,,,
,,,,,,0.9960749556849835,0.7506679389312977,,,,
,,,,,,0.9960744586551855,0.7505725190839695,,,,
,,,,,,0.9960739614994935,0.7504770992366412,,,,
,,,,,,0.9960734642178594,0.750381679389313,,,,
,,,,,,0.9960729668102356,0.7502862595419847,,,,
,,,,,,0.9960724692765742,0.7501908396946565,,,,
,,,,,,0.9960714738309466,0.75,,,,
,,,,,,0.9960709759188847,0.7499045801526718,,,,
,,,,,,0.9960704778805932,0.7498091603053435,,,,
,,,,,,0.9960699797160243,0.7497137404580153,,,,
,,,,,,0.99606948142513,0.749618320610687,,,,
,,,,,,0.9960689830078621,0.7495229007633588,,,,
,,,,,,0.9960684844641725,0.7494274809160305,,,,
,,,,,,0.9960679857940132,0.7493320610687023,,,,
,,,,,,0.996067486997336,0.749236641221374,,,,
,,,,,,0.9960669880740929,0.7491412213740458,,,,
,,,,,,0.9960664890242356,0.7490458015267175,,,,
,,,,,,0.9960659898477158,0.7489503816793893,,,,
,,,,,,0.9960654905444853,0.748854961832061,,,,
,,,,,,0.9960649911144961,0.7487595419847328,,,,
,,,,,,0.9960644915576996,0.7486641221374046,,,,
,,,,,,0.9960639918740477,0.7485687022900763,,,,
,,,,,,0.9960634920634921,0.7484732824427481,,,,
,,,,,,0.9960629921259843,0.7483778625954198,,,,
,,,,,,0.9960624920614759,0.7482824427480916,,,,
,,,,,,0.9960619918699187,0.7481870229007633,,,,
,,,,,,0.9960614915512641,0.7480916030534351,,,,
,,,,,,0.9960609911054638,0.7479961832061068,,,,
,,,,,,0.9960604905324691,0.7479007633587786,,,,
,,,,,,0.9960599898322319,0.7478053435114503,,,,
,,,,,,0.9960594890047032,0.7477099236641221,,,,
,,,,,,0.9960589880498347,0.7476145038167938,,,,
,,,,,,0.9960584869675779,0.7475190839694656,,,,
,,,,,,0.9960579857578841,0.7474236641221375,,,,
,,,,,,0.9960574844207045,0.7473282442748092,,,,
,,,,,,0.9960569829559909,0.747232824427481,,,,
,,,,,,0.9960564813636942,0.7471374045801527,,,,
,,,,,,0.9960559796437659,0.7470419847328245,,,,
,,,,,,0.9960554777961572,0.7469465648854962,,,,
,,,,,,0.9960549758208196,0.746851145038168,,,,
,,,,,,0.996054473717704,0.7467557251908397,,,,
,,,,,,0.9960539714867617,0.7466603053435115,,,,
,,,,,,0.996053469127944,0.7465648854961832,,,,
,,,,,,0.9960529666412019,0.746469465648855,,,,
,,,,,,0.9960524640264867,0.7463740458015267,,,,
,,,,,,0.9960519612837494,0.7462786259541985,,,,
,,,,,,0.9960514584129411,0.7461832061068703,,,,
,,,,,,0.9960509554140128,0.746087786259542,,,,
,,,,,,0.9960504522869156,0.7459923664122138,,,,
,,,,,,0.9960499490316004,0.7458969465648855,,,,
,,,,,,0.996176882885179,0.7458969465648855,,,,
,,,,,,0.9961763956156003,0.7458015267175573,,,,
,,,,,,0.9961759082217974,0.745706106870229,,,,
,,,,,,0.9963029066802652,0.745706106870229,,,,
,,,,,,0.9963024352926176,0.7456106870229008,,,,
,,,,,,0.9963019637847488,0.7455152671755725,,,,
,,,,,,0.9963014921566127,0.7454198473282443,,,,
,,,,,,0.9963005485393545,0.7452290076335878,,,,
,,,,,,0.9963000765501403,0.7451335877862595,,,,
,,,,,,0.9962996044404747,0.7450381679389313,,,,
,,,,,,0.9962991322103114,0.7449427480916031,,,,
,,,,,,0.9962986598596043,0.7448473282442748,,,,
,,,,,,0.9962981873883073,0.7447519083969466,,,,
,,,,,,0.9962977147963743,0.7446564885496183,,,,
,,,,,,0.9962972420837589,0.7445610687022901,,,,
,,,,,,0.996296769250415,0.7444656488549618,,,,
,,,,,,0.9962958232213565,0.7442748091603053,,,,
,,,,,,0.9964230965763924,0.7442748091603053,,,,
,,,,,,0.9964226395809378,0.7441793893129771,,,,
,,,,,,0.9964221824686941,0.7440839694656488,,,,
,,,,,,0.9964217252396166,0.7439885496183206,,,,
,,,,,,0.9964212678936605,0.7438931297709923,,,,
,,,,,,0.996420810430781,0.7437977099236641,,,,
,,,,,,0.9964203528509332,0.7437022900763359,,,,
,,,,,,0.9964198951540724,0.7436068702290076,,,,
,,,,,,0.9964194373401535,0.7435114503816794,,,,
,,,,,,0.9964189794091316,0.7434160305343511,,,,
,,,,,,0.9964185213609619,0.7433206106870229,,,,
,,,,,,0.9964180631955993,0.7432251908396946,,,,
,,,,,,0.9965455475946776,0.7432251908396946,,,,
,,,,,,0.9965451055662188,0.7431297709923664,,,,
,,,,,,0.9965446634246224,0.7430343511450381,,,,
,,,,,,0.9965442211698451,0.7429389312977099,,,,
,,,,,,0.9965437788018433,0.7428435114503816,,,,
,,,,,,0.9965433363205736,0.7427480916030534,,,,
,,,,,,0.9966709346991037,0.7427480916030534,,,,
,,,,,,0.9966705083877577,0.7426526717557251,,,,
,,,,,,0.9966700819672131,0.7425572519083969,,,,
,,,,,,0.9966696554374279,0.7424618320610687,,,,
,,,,,,0.9966692287983603,0.7423664122137404,,,,
,,,,,,0.996668802049968,0.7422709923664123,,,,
,,,,,,0.9966683751922091,0.742175572519084,,,,
,,,,,,0.9966679482250417,0.7420801526717558,,,,
,,,,,,0.9966675211484235,0.7419847328244275,,,,
,,,,,,0.9966670939623126,0.7418893129770993,,,,
,,,,,,0.9966666666666667,0.741793893129771,,,,
,,,,,,0.9966662392614438,0.7416984732824428,,,,
,,,,,,0.9966658117466017,0.7416030534351145,,,,
,,,,,,0.9966653841220983,0.7415076335877863,,,,
,,,,,,0.9966649563878912,0.7414122137404581,,,,
,,,,,,0.9966645285439384,0.7413167938931298,,,,
,,,,,,0.9966641005901976,0.7412213740458016,,,,
,,,,,,0.9966636725266265,0.7411259541984733,,,,
,,,,,,0.9966632443531828,0.7410305343511451,,,,
,,,,,,0.9966628160698242,0.7409351145038168,,,,
,,,,,,0.9966623876765084,0.7408396946564886,,,,
,,,,,,0.996661959173193,0.7407442748091603,,,,
,,,,,,0.9966615305598356,0.7406488549618321,,,,
,,,,,,0.996661101836394,0.7405534351145038,,,,
,,,,,,0.9966606730028256,0.7404580152671756,,,,
,,,,,,0.996660244059088,0.7403625954198473,,,,
,,,,,,0.9966598150051388,0.7402671755725191,,,,
,,,,,,0.9966593858409354,0.7401717557251909,,,,
,,,,,,0.9966589565664353,0.7400763358778626,,,,
,,,,,,0.9966585271815962,0.7399809160305344,,,,
,,,,,,0.9966580976863754,0.7398854961832061,,,,
,,,,,,0.9966576680807302,0.7397900763358779,,,,
,,,,,,0.9966572383646182,0.7396946564885496,,,,
,,,,,,0.9966568085379967,0.7395992366412214,,,,
,,,,,,0.996656378600823,0.7395038167938931,,,,
,,,,,,0.9966559485530546,0.7394083969465649,,,,
,,,,,,0.9966555183946488,0.7393129770992366,,,,
,,,,,,0.9966550881255628,0.7392175572519084,,,,
,,,,,,0.996654657745754,0.7391221374045801,,,,
,,,,,,0.9966542272551795,0.7390267175572519,,,,
,,,,,,0.9966537966537966,0.7389312977099237,,,,
,,,,,,0.9966533659415626,0.7388358778625954,,,,
,,,,,,0.9966529351184346,0.7387404580152672,,,,
,,,,,,0.9966525041843698,0.7386450381679389,,,,
,,,,,,0.9966520731393252,0.7385496183206107,,,,
,,,,,,0.9966516419832582,0.7384541984732824,,,,
,,,,,,0.9966512107161257,0.7383587786259542,,,,
,,,,,,0.9966507793378848,0.7382633587786259,,,,
,,,,,,0.9966503478484926,0.7381679389312977,,,,
,,,,,,0.9966499162479062,0.7380725190839694,,,,
,,,,,,0.9966494845360825,0.7379770992366412,,,,
,,,,,,0.9966490527129784,0.7378816793893129,,,,
,,,,,,0.9966486207785512,0.7377862595419847,,,,
,,,,,,0.9966481887327575,0.7376908396946565,,,,
,,,,,,0.9966477565755544,0.7375954198473282,,,,
,,,,,,0.9966473243068987,0.7375,,,,
,,,,,,0.9966468919267475,0.7374045801526717,,,,
,,,,,,0.9966464594350574,0.7373091603053435,,,,
,,,,,,0.9966460268317854,0.7372137404580152,,,,
,,,,,,0.9966455941168881,0.737118320610687,,,,
,,,,,,0.9966451612903225,0.7370229007633587,,,,
,,,,,,0.9966447283520454,0.7369274809160306,,,,
,,,,,,0.9966442953020134,0.7368320610687022,,,,
,,,,,,0.9966438621401833,0.7367366412213741,,,,
,,,,,,0.9966434288665117,0.7366412213740458,,,,
,,,,,,0.9966429954809555,0.7365458015267176,,,,
,,,,,,0.9966425619834711,0.7364503816793894,,,,
,,,,,,0.9966421283740152,0.7363549618320611,,,,
,,,,,,0.9966416946525446,0.7362595419847329,,,,
,,,,,,0.9966412608190156,0.7361641221374046,,,,
,,,,,,0.9966408268733851,0.7360687022900764,,,,
,,,,,,0.9966403928156092,0.7359732824427481,,,,
,,,,,,0.9966399586456449,0.7358778625954199,,,,
,,,,,,0.9966395243634484,0.7357824427480916,,,,
,,,,,,0.9966386554621849,0.7355916030534351,,,,
,,,,,,0.9966382208430308,0.7354961832061069,,,,
,,,,,,0.9966377861114704,0.7354007633587786,,,,
,,,,,,0.9966373512674599,0.7353053435114504,,,,
,,,,,,0.9966369163109559,0.7352099236641222,,,,
,,,,,,0.9966364812419146,0.7351145038167939,,,,
,,,,,,0.9966360460602924,0.7350190839694657,,,,
,,,,,,0.9966356107660456,0.7349236641221374,,,,
,,,,,,0.9966351753591304,0.7348282442748092,,,,
,,,,,,0.996634739839503,0.7347328244274809,,,,
,,,,,,0.9966343042071197,0.7346374045801527,,,,
,,,,,,0.9966338684619368,0.7345419847328244,,,,
,,,,,,0.9966334326039104,0.7344465648854962,,,,
,,,,,,0.9966329966329966,0.7343511450381679,,,,
,,,,,,0.9966325605491516,0.7342557251908397,,,,
,,,,,,0.9966321243523316,0.7341603053435114,,,,
,,,,,,0.9966316880424926,0.7340648854961832,,,,
,,,,,,0.9966312516195905,0.733969465648855,,,,
,,,,,,0.9966308150835818,0.7338740458015267,,,,
,,,,,,0.9966303784344219,0.7337786259541985,,,,
,,,,,,0.9966299416720674,0.7336832061068702,,,,
,,,,,,0.9966295047964739,0.733587786259542,,,,
,,,,,,0.9966290678075975,0.7334923664122137,,,,
,,,,,,0.9966286307053942,0.7333969465648855,,,,
,,,,,,0.9966281934898198,0.7333015267175572,,,,
,,,,,,0.9966277561608301,0.733206106870229,,,,
,,,,,,0.9966273187183811,0.7331106870229007,,,,
,,,,,,0.9966268811624286,0.7330152671755725,,,,
,,,,,,0.9966264434929285,0.7329198473282442,,,,
,,,,,,0.9966260057098365,0.732824427480916,,,,
,,,,,,0.9966255678131084,0.7327290076335878,,,,
,,,,,,0.9966251298026999,0.7326335877862595,,,,
,,,,,,0.9966246916785668,0.7325381679389313,,,,
,,,,,,0.9966242534406647,0.732442748091603,,,,
,,,,,,0.9966238150889495,0.7323473282442748,,,,
,,,,,,0.9966233766233766,0.7322519083969465,,,,
,,,,,,0.9966229380439018,0.7321564885496183,,,,
,,,,,,0.9966224993504806,0.73206106870229,,,,
,,,,,,0.9966220605430687,0.7319656488549618,,,,
,,,,,,0.9966216216216216,0.7318702290076335,,,,
,,,,,,0.9966211825860949,0.7317748091603054,,,,
,,,,,,0.996620743436444,0.731679389312977,,,,
,,,,,,0.9966203041726245,0.7315839694656489,,,,
,,,,,,0.9966198647945917,0.7314885496183207,,,,
,,,,,,0.9966194253023014,0.7313931297709924,,,,
,,,,,,0.9966189856957087,0.7312977099236642,,,,
,,,,,,0.9966185459747692,0.7312022900763359,,,,
,,,,,,0.9967481789802289,0.7312022900763359,,,,
,,,,,,0.9967477559516066,0.7311068702290077,,,,
,,,,,,0.9967473328129066,0.7310114503816794,,,,
,,,,,,0.9967469095640858,0.7309160305343512,,,,
,,,,,,0.9967464862051015,0.7308206106870229,,,,
,,,,,,0.9967460627359105,0.7307251908396947,,,,
,,,,,,0.9967456391564696,0.7306297709923664,,,,
,,,,,,0.9967452154667361,0.7305343511450382,,,,
,,,,,,0.9967447916666666,0.7304389312977099,,,,
,,,,,,0.9967443677562182,0.7303435114503817,,,,
,,,,,,0.9967439437353477,0.7302480916030535,,,,
,,,,,,0.996743519604012,0.7301526717557252,,,,
,,,,,,0.9967430953621678,0.730057251908397,,,,
,,,,,,0.996742671009772,0.7299618320610687,,,,
,,,,,,0.9967422465467813,0.7298664122137405,,,,
,,,,,,0.9967418219731526,0.7297709923664122,,,,
,,,,,,0.9967413972888426,0.729675572519084,,,,
